age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
43,technician,married,professional.course,no,no,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.7297540381209449
27,blue-collar,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8603194341566929
25,technician,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9323957205040088
28,services,single,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8815022081200184
59,retired,married,unknown,no,unknown,unknown,-2.9,92.201,-31.4,0.884,5076.2,0,0,4.6675117554291865e-05
58,blue-collar,married,basic.9y,no,yes,no,-3.4,92.431,-26.9,0.737,5017.5,0,1,0.9940822187221455
39,blue-collar,single,basic.9y,no,no,no,-1.8,93.075,-47.1,1.483,5099.1,0,1,0.9544751153402146
21,services,single,high.school,no,yes,yes,-1.8,93.075,-47.1,1.435,5099.1,0,1,0.9032343063923328
49,technician,married,high.school,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7871329128199618
48,admin.,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.9163299151798775
34,admin.,single,high.school,no,yes,no,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.9974357365059058
28,self-employed,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.9807788583457206
38,blue-collar,single,basic.6y,unknown,no,no,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.13823689346878942
65,retired,married,basic.4y,no,yes,no,-1.1,94.601,-49.5,0.965,4963.6,0,1,0.9999996557579134
38,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9268032827189302
36,admin.,married,university.degree,no,yes,no,-3.4,92.431,-26.9,0.754,5017.5,0,1,0.9970636187600099
43,blue-collar,married,basic.4y,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8219599742019021
32,blue-collar,married,unknown,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.8843582845557877
31,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8325713981312931
31,admin.,single,university.degree,no,no,no,-1.8,93.369,-34.8,0.65,5008.7,0,1,0.9975591934840051
53,blue-collar,married,basic.9y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8136222450261635
39,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.9074268905159175
45,technician,married,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.860562123923681
40,technician,married,professional.course,no,yes,no,-1.1,94.601,-49.5,0.956,4963.6,0,1,0.9981876798395305
59,housemaid,divorced,unknown,unknown,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,2.499926242017796e-07
32,technician,single,professional.course,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9340158003527655
26,technician,single,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7900182739764245
45,technician,divorced,professional.course,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.7948589451764256
28,admin.,single,university.degree,no,yes,no,-2.9,92.469,-33.6,1.059,5076.2,0,1,0.990982868967005
31,technician,single,high.school,unknown,yes,yes,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.05557950258423013
33,management,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8921468337184781
33,management,married,university.degree,no,no,yes,1.4,94.465,-41.8,4.959,5228.1,0,1,0.6970739123788352
35,admin.,married,high.school,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8454866339743734
55,blue-collar,married,basic.4y,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6799448938522494
59,retired,married,basic.9y,no,yes,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9998401621914508
30,blue-collar,divorced,basic.6y,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.846391984627276
31,blue-collar,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.953982389892344
41,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,1,1,0.9495752966115419
43,management,married,basic.9y,no,yes,yes,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.925949772728631
41,technician,married,university.degree,no,unknown,unknown,1.4,93.444,-36.1,4.97,5228.1,0,0,7.627054958739909e-09
22,blue-collar,single,unknown,unknown,no,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.017019623550593024
19,student,single,high.school,unknown,no,yes,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.05764981815772017
42,technician,single,unknown,no,yes,no,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.9315097169780302
73,retired,married,university.degree,no,no,no,-2.9,92.201,-31.4,0.821,5076.2,0,1,0.9999943584153094
37,services,single,high.school,no,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9406561609832396
46,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9022302691761876
27,technician,single,professional.course,no,no,no,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9503097541623554
41,management,married,unknown,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.020364583771166213
49,management,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.882687523260675
42,management,married,university.degree,no,no,no,-3.4,92.431,-26.9,0.728,5017.5,1,1,0.995108433299589
53,blue-collar,married,professional.course,unknown,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.10799426439306661
33,self-employed,single,professional.course,no,yes,yes,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.974838301892426
52,technician,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.050655076010765895
46,admin.,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.09747531513503106
31,blue-collar,single,basic.9y,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9584726950501471
56,admin.,divorced,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.08187967837974318
57,blue-collar,married,basic.6y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8418268633790229
39,services,single,high.school,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.039045584880107446
58,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9743069942252239
34,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.9151887190164213
37,technician,single,professional.course,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.7946374929177787
31,admin.,single,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9719489220213824
57,technician,divorced,university.degree,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8983158094144474
43,technician,single,professional.course,no,no,no,1.4,93.918,-42.7,4.956,5228.1,0,1,0.7382269263333698
29,entrepreneur,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,0,4.254606910773109e-07
74,retired,divorced,basic.4y,no,yes,no,-1.1,94.601,-49.5,1.0,4963.6,0,1,0.9999996557579134
56,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8498724811569439
37,blue-collar,married,professional.course,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9435409795102325
25,self-employed,divorced,university.degree,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9776335086062544
33,admin.,single,university.degree,no,yes,no,-1.7,94.215,-40.3,0.827,4991.6,0,1,0.9986152767160964
41,technician,married,professional.course,no,yes,no,-1.1,94.767,-50.8,1.039,4963.6,1,1,0.9981876798395305
33,admin.,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9788669904540066
41,blue-collar,married,unknown,no,no,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,0.34038237152358475
33,admin.,single,high.school,no,no,yes,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.8944394775879928
55,blue-collar,married,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8633178001690107
52,technician,married,basic.9y,no,yes,yes,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.6817510149312854
44,blue-collar,divorced,basic.4y,no,no,no,-1.7,94.215,-40.3,0.84,4991.6,0,1,0.9960395751676112
51,blue-collar,married,basic.4y,unknown,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.05105628397255
33,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,1,1,0.9264549306419249
42,blue-collar,married,unknown,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.4151927232638731
26,services,single,high.school,no,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8815022081200184
51,blue-collar,single,basic.4y,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.04336948797087103
29,admin.,single,high.school,no,unknown,unknown,-1.8,92.893,-46.2,1.334,5099.1,0,0,3.377485010181372e-08
70,technician,married,unknown,no,no,no,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.9903297397980865
36,self-employed,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8991678784783996
44,technician,married,professional.course,no,yes,no,-2.9,92.469,-33.6,1.029,5076.2,0,1,0.9617947177698662
44,admin.,divorced,university.degree,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.9022302691761876
31,admin.,single,university.degree,no,no,no,-3.4,92.431,-26.9,0.733,5017.5,0,1,0.9968867153020794
54,self-employed,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,0,0.06998658950704703
42,management,married,unknown,no,yes,no,-1.8,93.075,-47.1,1.466,5099.1,0,1,0.9004083256539607
23,services,single,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8162097324317686
43,entrepreneur,married,professional.course,no,yes,yes,-1.8,92.893,-46.2,1.259,5099.1,0,0,2.8649471180713606e-07
25,technician,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9323957205040088
27,technician,single,basic.9y,no,no,no,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.9655278220417107
24,student,single,high.school,no,yes,yes,-1.7,94.215,-40.3,0.835,4991.6,0,1,0.991136100810683
47,services,married,unknown,no,yes,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.640106408861658
38,housemaid,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,0,9.888046259166569e-05
37,admin.,single,university.degree,no,no,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7576067936969475
34,technician,married,university.degree,no,no,no,-2.9,92.201,-31.4,0.861,5076.2,1,1,0.9818787662436357
40,blue-collar,single,basic.6y,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.17251918634647673
28,blue-collar,single,basic.9y,unknown,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.2178469661843312
31,admin.,single,high.school,no,no,no,-1.8,92.893,-46.2,1.27,5099.1,1,1,0.9615137070157265
34,technician,married,high.school,no,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.82595469359141
53,unemployed,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.17149252751855673
26,blue-collar,married,basic.9y,unknown,no,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.044831933663332
43,blue-collar,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8501795360898492
45,admin.,married,high.school,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8607321472433408
53,admin.,divorced,university.degree,no,yes,yes,-3.4,92.379,-29.8,0.741,5017.5,0,1,0.9922054304453685
35,services,single,high.school,no,no,yes,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.8554525637568945
27,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.9248758231192848
54,blue-collar,married,basic.4y,no,no,no,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.9586344984436721
43,blue-collar,divorced,basic.9y,no,unknown,unknown,-1.8,92.893,-46.2,1.25,5099.1,0,0,2.100726959367253e-08
41,blue-collar,married,basic.4y,unknown,no,no,1.4,94.465,-41.8,4.967,5228.1,0,0,0.03254690276598935
30,management,married,university.degree,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9219629099010622
50,technician,single,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8767673299961825
29,blue-collar,single,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.05194626534936299
44,technician,divorced,professional.course,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.767016116386901
59,self-employed,married,university.degree,no,yes,no,-2.9,92.201,-31.4,0.821,5076.2,0,1,0.9844988947065522
34,entrepreneur,married,university.degree,no,yes,yes,1.4,94.465,-41.8,4.96,5228.1,0,0,1.5096809601945712e-07
25,admin.,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.932256790118464
35,unemployed,married,university.degree,no,yes,no,-3.4,92.431,-26.9,0.733,5017.5,0,1,0.996184398996774
48,admin.,divorced,high.school,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8886832120530961
29,technician,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9323957205040088
58,management,married,university.degree,no,yes,no,-1.1,94.767,-50.8,1.041,4963.6,0,1,0.9992818295551568
28,blue-collar,married,basic.9y,unknown,unknown,unknown,1.4,94.465,-41.8,4.961,5228.1,0,0,5.0067284373016855e-11
37,technician,married,professional.course,no,no,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.7497224966723778
45,unemployed,married,basic.9y,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8368259491528202
33,admin.,single,university.degree,no,yes,no,-1.8,93.876,-40.0,0.684,5008.7,1,1,0.9977243362166729
38,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7379644930486245
41,admin.,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8902739256452569
39,admin.,single,high.school,no,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9577959768518123
39,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8722764132069817
41,blue-collar,married,basic.4y,no,yes,no,1.4,93.918,-42.7,4.955,5228.1,0,1,0.828029235860485
52,blue-collar,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8440082421853479
47,admin.,married,basic.9y,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9722914664458
58,self-employed,married,university.degree,no,no,no,-3.4,92.649,-30.1,0.716,5017.5,0,1,0.9955665841667063
41,admin.,single,high.school,unknown,yes,no,1.4,94.465,-41.8,4.962,5228.1,0,0,0.04519011571978403
44,blue-collar,married,basic.9y,unknown,no,no,-1.8,93.075,-47.1,1.483,5099.1,0,0,0.1517057017299515
32,technician,married,high.school,no,yes,no,-2.9,92.963,-40.8,1.224,5076.2,1,1,0.9684670218557425
40,blue-collar,single,unknown,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.020364583771166213
39,blue-collar,married,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8477566380558764
48,housemaid,single,high.school,unknown,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,0,7.159319497015304e-07
34,admin.,married,basic.9y,no,unknown,unknown,-1.8,92.893,-46.2,1.313,5099.1,0,0,3.306542797265649e-08
36,blue-collar,married,basic.6y,no,yes,no,1.4,94.465,-41.8,4.958,5228.1,1,1,0.8217612175065689
42,entrepreneur,married,university.degree,no,unknown,unknown,1.4,93.918,-42.7,4.962,5228.1,1,0,4.0352686130069476e-16
38,blue-collar,single,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.04528522099267348
30,blue-collar,married,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8162097324317686
39,services,married,high.school,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.027537334190944944
60,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.9743069942252239
33,self-employed,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.897943184507513
42,services,single,basic.6y,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9565472674026194
30,blue-collar,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9670710183981671
55,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8980884546335637
34,admin.,married,university.degree,no,no,no,-1.1,94.767,-50.8,1.05,4963.6,0,1,0.9994119657065498
42,admin.,divorced,university.degree,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9268953258082536
58,admin.,married,high.school,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8538873782500498
52,blue-collar,divorced,basic.4y,no,no,no,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.9586344984436721
59,technician,divorced,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8418268633790229
60,technician,married,university.degree,unknown,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0885944384700086
82,retired,married,university.degree,no,yes,no,-3.4,92.431,-26.9,0.744,5017.5,0,1,0.9999988291631634
43,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8886832120530961
60,admin.,married,university.degree,no,no,no,-1.7,94.215,-40.3,0.861,4991.6,1,1,0.9983904290068819
49,management,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8843827826466819
31,blue-collar,married,basic.4y,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.879266775836524
46,technician,married,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8512351789353824
41,unemployed,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0460495866104002
29,admin.,married,high.school,no,yes,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9816048685384677
53,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.810501093922749
28,admin.,single,university.degree,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.984272016958987
39,blue-collar,married,professional.course,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7379644930486245
26,blue-collar,single,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.961,5228.1,0,0,0.04300981214293818
47,housemaid,married,basic.4y,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,7.166941353914243e-07
27,admin.,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.266,5076.2,1,1,0.9710599505673253
38,management,married,university.degree,no,yes,yes,1.4,93.918,-42.7,4.958,5228.1,0,1,0.718185467156495
53,self-employed,married,university.degree,unknown,no,no,1.4,93.918,-42.7,4.957,5228.1,0,0,0.057141921448900575
46,services,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.9537668006819445
35,blue-collar,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8195122069626835
48,admin.,divorced,high.school,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8724275845200171
37,admin.,single,high.school,unknown,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.1619994287992698
54,housemaid,divorced,basic.4y,no,unknown,unknown,1.4,93.918,-42.7,4.961,5228.1,0,0,8.862859023499724e-14
72,retired,married,basic.4y,no,yes,no,-1.7,94.215,-40.3,0.822,4991.6,0,1,0.9999990529256335
51,retired,married,basic.9y,unknown,no,no,1.4,93.918,-42.7,4.959,5228.1,0,1,0.9921585363059017
57,management,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.9078927789599017
26,student,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9611198211524554
53,blue-collar,married,basic.4y,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8440082421853479
37,unemployed,married,professional.course,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.7946374929177787
33,admin.,single,basic.9y,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9674066586451955
37,admin.,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.9672087727518052
34,technician,married,high.school,unknown,no,no,1.4,93.444,-36.1,4.963,5228.1,0,0,0.03346924385943281
30,services,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9611198211524554
41,technician,married,professional.course,unknown,yes,no,1.4,94.465,-41.8,4.865,5228.1,0,0,0.026115530896666964
36,admin.,divorced,university.degree,no,no,no,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.9860080988192975
37,technician,single,university.degree,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8984117763542858
38,blue-collar,married,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7763731500522796
31,blue-collar,married,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.058412343927531044
32,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8826041606551632
58,self-employed,divorced,professional.course,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.7487915582095785
38,services,married,high.school,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6538078233437439
52,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9267319489818131
36,technician,divorced,professional.course,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8187460009317707
52,admin.,married,basic.4y,no,yes,yes,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.7541223059182578
40,blue-collar,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.05334635451203879
